0.1,0.5,52.98507462686567,100,50.00784310379106,100
0.2,0.5,53.04477611940298,100,50.01669300717098,99.97242204581593
0.3,0.5,53.07462686567165,99.97785895113051,50.01043670842342,99.93957442825028
0.4,0.5,53.10447761194029,99.95570957734941,50.0042123681259,99.90669594666103
0.5,0.5,53.14925373134328,99.93355185114949,50.01577951776961,99.87370469188063
0.6,0.5,53.17910447761195,99.91137145538703,50.00958590091525,99.84073802402371
0.7,0.5,53.20895522388059,99.88918266676893,50.00342410291753,99.80774117167947
0.8,0.5,53.25373134328358,99.86698545752485,50.01495756189469,99.77458319756659
0.9,0.5,53.28358208955224,99.84476556590462,50.00882335294548,99.74149965687978
1,0.5,53.3134328358209,99.82253721344185,50.00271593192807,99.70838663652944
1.1,0.5,53.35820895522389,99.80030037352913,50.01420423680212,99.67506435777682
1.2,0.5,53.38805970149254,99.7780408405318,50.00812735231024,99.64186612501791
1.3,0.5,53.41791044776119,99.75577277834728,50.00208196280398,99.6086390542912
1.4,0.5,53.46268656716418,99.73349615871736,50.01353735801678,99.57515472990302
1.5,0.5,53.49253731343284,99.71119683055613,50.00752236396083,99.54184389444599
1.6,0.5,53.52238805970148,99.68888890259781,50.00153868580456,99.50850487626289
1.7,0.5,53.56716417910447,99.66657234635598,50.01296144689618,99.47486077934396
1.8,0.5,53.59701492537313,99.64423306488712,50.00700799512398,99.44143942730585
1.9,0.5,53.62686567164179,99.62188511219281,50.00108566712294,99.40799053987189
2,0.5,53.67164179104478,99.59952845956991,50.01247602472761,99.3741889173768
2.1,0.5,53.70149253731343,99.57714906381349,50.00658153746153,99.34065913822621
2.2,0.5,53.73134328358209,99.55476092528497,50.24325146012899,99.30710258271091
2.3,0.5,53.73134328358209,99.5320868881935,50.20274950210707,99.27317375089996
2.4,0.5,53.73134328358209,99.50943226276372,50.16251551552672,99.23978008326422
2.5,0.5,53.73134328358209,99.48679680872102,50.12241702773022,99.20644654883243
2.6,0.5,53.73134328358209,99.46418043688296,50.08245356709595,99.17317309997695
2.7,0.5,53.73134328358209,99.44158305835194,50.04262466196868,99.13995968754239
2.8,0.5,53.73134328358209,99.41900458451516,50.00292984068439,99.10680626085846
2.9,0.5,53.77611940298508,99.39644492704514,50.0154558024134,99.07225074580705
3,0.5,53.80597014925372,99.37386138292752,50.01061910409579,99.03812076413315
3.1,0.5,53.83582089552239,99.3512681441959,50.00580975038571,99.00395776783505
3.2,0.5,53.86567164179105,99.32866518424038,50.00102765693462,98.96976199447619
3.3,0.5,53.91044776119402,99.30605247639399,50.01350881894275,98.93497389657941
3.4,0.5,53.94029850746269,99.28341586116829,50.00874933887231,98.90068495360666
3.5,0.5,53.97014925373134,99.26076945857774,50.00401692161438,98.86636399576405
3.6,0.5,54.01492537313433,99.23811324173785,50.01645566821647,98.83139745468748
3.7,0.5,54.04477611940298,99.2154331042853,50.0117456556505,98.79698499368581
3.8,0.5,54.07462686567164,99.19274311253979,50.00706249651409,98.76254126880117
3.9,0.5,54.1044776119403,99.17004323941053,50.00240609779344,98.72806650920302
4,0.5,54.14925373134329,99.14733345775758,50.01479210670085,98.69287573378035
4.1,0.5,54.17910447761194,99.12459973380859,50.01014247882095,98.65831200935932
4.2,0.5,54.20895522388059,99.10185606548153,50.00551940124009,98.62371801281444
4.3,0.5,54.23880597014927,99.07910242544489,50.00092277713681,98.589093968863
