0.1,0.5,52.98507462686567,100,50.00784310379107,100
0.2,0.5,53.04477611940298,100,50.01669300717098,99.97242204581593
0.3,0.5,53.07462686567165,99.9778589511305,50.01043670842344,99.93957442825025
0.4,0.5,53.10447761194029,99.95570957734941,50.0042123681259,99.90669594666103
0.5,0.5,53.14925373134328,99.93355185114949,50.01577951776963,99.87370469188065
0.6,0.5,53.17910447761195,99.91137145538703,50.00958590091522,99.84073802402372
0.7,0.5,53.20895522388059,99.88918266676895,50.00342410291751,99.80774117167945
0.8,0.5,53.25373134328358,99.86698545752485,50.01495756189465,99.77458319756659
0.9,0.5,53.28358208955224,99.84476556590462,50.00882335294548,99.74149965687978
1,0.5,53.3134328358209,99.82253721344185,50.00271593192807,99.70838663652944
1.1,0.5,53.35820895522389,99.80030037352915,50.01420423680211,99.67506435777685
1.2,0.5,53.38805970149254,99.77804084053183,50.00812735231024,99.64186612501791
1.3,0.5,53.41791044776119,99.75577277834728,50.00208196280396,99.60863905429119
1.4,0.5,53.46268656716418,99.73349615871736,50.01353735801679,99.57515472990302
1.5,0.5,53.49253731343284,99.71119683055613,50.00752236396085,99.54184389444602
1.6,0.5,53.52238805970148,99.6888889025978,50.00153868580456,99.5085048762629
1.7,0.5,53.56716417910447,99.66657234635598,50.01296144689616,99.47486077934397
1.8,0.5,53.59701492537313,99.64423306488713,50.00700799512398,99.44143942730585
1.9,0.5,53.62686567164179,99.62188511219284,50.00108566712294,99.40799053987189
2,0.5,53.67164179104478,99.59952845956995,50.01247602472763,99.37418891737683
2.1,0.5,53.70149253731343,99.57714906381352,50.00658153746154,99.34065913822624
2.2,0.5,53.73134328358209,99.554760925285,50.24325146012897,99.30710258271091
2.3,0.5,53.73134328358209,99.53208688819353,50.20274950210706,99.27317375089996
2.4,0.5,53.73134328358209,99.50943226276374,50.16251551552674,99.23978008326422
2.5,0.5,53.73134328358209,99.48679680872104,50.12241702773024,99.20644654883246
2.6,0.5,53.73134328358209,99.46418043688298,50.08245356709594,99.17317309997695
2.7,0.5,53.73134328358209,99.44158305835194,50.04262466196867,99.13995968754239
2.8,0.5,53.73134328358209,99.41900458451518,50.00292984068439,99.10680626085846
2.9,0.5,53.77611940298508,99.39644492704515,50.01545580241341,99.07225074580705
3,0.5,53.80597014925372,99.37386138292752,50.01061910409577,99.03812076413315
3.1,0.5,53.83582089552239,99.3512681441959,50.00580975038573,99.00395776783508
3.2,0.5,53.86567164179105,99.32866518424041,50.00102765693462,98.96976199447622
3.3,0.5,53.91044776119402,99.30605247639399,50.01350881894277,98.93497389657942
3.4,0.5,53.94029850746269,99.28341586116827,50.00874933887231,98.90068495360666
3.5,0.5,53.97014925373134,99.2607694585778,50.00401692161438,98.86636399576405
3.6,0.5,54.01492537313433,99.23811324173786,50.01645566821644,98.8313974546875
3.7,0.5,54.04477611940298,99.2154331042853,50.01174565565051,98.79698499368581
3.8,0.5,54.07462686567164,99.19274311253979,50.0070624965141,98.76254126880119
3.9,0.5,54.1044776119403,99.17004323941053,50.00240609779344,98.72806650920303
4,0.5,54.14925373134329,99.14733345775758,50.01479210670087,98.69287573378037
4.1,0.5,54.17910447761194,99.12459973380859,50.01014247882096,98.65831200935932
4.2,0.5,54.20895522388059,99.10185606548156,50.00551940124009,98.62371801281445
4.3,0.5,54.23880597014927,99.07910242544489,50.00092277713681,98.58909396886301
4.4,0.5,54.28358208955224,99.0563387863224,50.01325001484852,98.55368374083896
4.5,0.5,54.3134328358209,99.0335511832682,50.00867511683998,98.51897251222556
4.6,0.5,54.34328358208955,99.01075353973063,50.00412643556238,98.48423195914522
4.7,0.5,54.38805970149253,98.98794582815501,50.01641181497346,98.44865286489372
4.8,0.5,54.41791044776119,98.96511413527934,50.01188456633086,98.41382671240906
4.9,0.5,54.44776119402984,98.94227233248128,50.00738328678563,98.37897194797713
5,0.5,54.47761194029851,98.91942039203838,50.00290787168268,98.34408878845935
5.1,0.5,54.5223880597015,98.89655828619122,50.01514907902629,98.30829765891231
5.2,0.5,54.55223880597014,98.87367216954497,50.01069463184898,98.2733309438991
5.3,0.5,54.58208955223881,98.85077584502704,50.00626578767987,98.23833653281855
5.4,0.5,54.61194029850746,98.82786928472383,50.00184407526683,98.20331524900433
5.5,0.5,54.65671641791045,98.80495246684131,50.01401028164724,98.1673174471686
5.6,0.5,54.6865671641791,98.78201161725215,50.00960699088645,98.13221476778389
5.7,0.5,54.71641791044776,98.75906046777125,50.00522895090611,98.09708532708322
5.8,0.5,54.74626865671641,98.7360989903077,50.0008760498671,98.06192933350431
5.9,0.5,54.7910447761194,98.71312715674182,50.01299805629274,98.02572820541086
6,0.5,54.82089552238806,98.69013125857762,50.00866520444902,97.99049271974927
6.1,0.5,54.85074626865671,98.66712496076455,50.00435720702284,97.95523135463202
6.2,0.5,54.88059701492538,98.64410823505386,50.00007394827868,97.91994431431782
6.3,0.5,54.92537313432836,98.62108105317205,50.01215139765124,97.8835440169041
6.4,0.5,54.95522388059702,98.59802977228178,50.00788761778401,97.84817942266636
6.5,0.5,54.98507462686568,98.57496799119984,50.00364827967319,97.81278981398617
6.6,0.5,55.02985074626865,98.55189568153639,50.01568356731143,97.77623611016783
6.7,0.5,55.05970149253731,98.52879924951522,50.01145674659907,97.74077067876873
6.8,0.5,55.08955223880596,98.50569224683687,50.00723345716504,97.70528177345524
6.9,0.5,55.11940298507463,98.48257465225649,50.00303423317055,97.66976875122073
7,0.5,55.16417910447762,98.45944643725122,50.01498383676115,97.63302489651403
7.1,0.5,55.19402985074626,98.43629407719962,50.01080322042863,97.59743777044352
7.2,0.5,55.22388059701493,98.41313105189484,50.00664635554847,97.56182716709556
7.3,0.5,55.25373134328358,98.38995733271788,50.00251311767753,97.5261932797689
7.4,0.5,55.29850746268657,98.3667728910351,50.01441746966159,97.48926164072491
7.5,0.5,55.32835820895522,98.34356426591205,50.01030218344953,97.45355549686541
7.6,0.5,55.35820895522389,98.32034487307409,50.00621019901159,97.41782669661197
7.7,0.5,55.38805970149253,98.29711468380336,50.00214138855426,97.38207542933895
7.8,0.5,55.43283582089552,98.27387366937101,50.01399985147329,97.34495991611358
7.9,0.5,55.46268656716418,98.25060843187316,50.00994830439234,97.30913820731496
8,0.5,55.49253731343283,98.22733232365735,50.00591959527124,97.2732946472358
8.1,0.5,55.5223880597015,98.20404531592222,50.25162016726801,97.23742942138887
8.199999999999999,0.5,55.5223880597015,98.18045622706583,50.21573470116928,97.20316015106249
8.300000000000001,0.5,55.5223880597015,98.15688311185028,50.18010466146369,97.16948462070305
8.4,0.5,55.5223880597015,98.13332572820241,50.14458917204947,97.13587408624005
8.5,0.5,55.5223880597015,98.1097839980367,50.10918778021484,97.10232841941254
8.6,0.5,55.5223880597015,98.08625784354425,50.07390003398644,97.06884749090527
8.699999999999999,0.5,55.5223880597015,98.0627471871925,50.03872548214206,97.03543117036307
8.800000000000001,0.5,55.5223880597015,98.03925195172498,50.00366367422268,97.00207932640542
8.9,0.5,55.55223880597014,98.01577206016093,50.00066502982796,96.96570541775719
9,0.5,55.59701492537313,97.99228028833814,50.0136043345869,96.92774148457008
9.1,0.5,55.6268656716418,97.9687630627638,50.01059854382505,96.89128272170815
9.199999999999999,0.5,55.65671641791045,97.94523392304374,50.00761129385195,96.85479559007879
9.300000000000001,0.5,55.68656716417911,97.92169284317383,50.00464246615326,96.81828031831607
9.4,0.5,55.71641791044776,97.89813979713158,50.00169194148704,96.78173713370931
9.5,0.5,55.76119402985075,97.87457475887696,50.01456075045949,96.74351031421136
9.6,0.5,55.79104477611941,97.85098422702482,50.01161819776113,96.70688410515575
